"filename", "language", "CSS", "JavaScript JSX", "JavaScript", "XML", "JSON", "SQL", "comment", "blank", "total"
"c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\App.css", "CSS", 880, 0, 0, 0, 0, 0, 178, 241, 1299
"c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\charactercreator\charactercreator.css", "CSS", 43, 0, 0, 0, 0, 0, 2, 8, 53
"c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\charactercreator\layout.js", "JavaScript", 0, 0, 11, 0, 0, 0, 0, 2, 13
"c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\charactercreator\page.jsx", "JavaScript JSX", 0, 45, 0, 0, 0, 0, 11, 9, 65
"c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\characterselect\CharacterSelectEntry.jsx", "JavaScript JSX", 0, 33, 0, 0, 0, 0, 0, 5, 38
"c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\characterselect\characterselect.css", "CSS", 57, 0, 0, 0, 0, 0, 1, 8, 66
"c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\characterselect\layout.js", "JavaScript", 0, 0, 11, 0, 0, 0, 0, 2, 13
"c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\characterselect\page.jsx", "JavaScript JSX", 0, 44, 0, 0, 0, 0, 19, 9, 72
"c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\files\classtables.json", "JSON", 0, 0, 0, 0, 338, 0, 0, 0, 338
"c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\files\sql\database.sql", "SQL", 0, 0, 0, 0, 0, 430, 192, 173, 795
"c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\files\sql\dbinitdata.sql", "SQL", 0, 0, 0, 0, 0, 342, 369, 32, 743
"c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\files\sql\features.sql", "SQL", 0, 0, 0, 0, 0, 469, 27, 52, 548
"c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\files\sql\spell.sql", "SQL", 0, 0, 0, 0, 0, 244, 7, 1, 252
"c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\files\sql\spelllist.sql", "SQL", 0, 0, 0, 0, 0, 122, 0, 9, 131
"c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\files\sql\test.sql", "SQL", 0, 0, 0, 0, 0, 323, 0, 1, 324
"c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\files\sql\testcharacter.sql", "SQL", 0, 0, 0, 0, 0, 55, 7, 13, 75
"c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\files\sql\testqueries.sql", "SQL", 0, 0, 0, 0, 0, 2, 2, 3, 7
